	client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
217	d0006ca2056b2db57c76ee18b20b78b3ffaad5e13519fb8cb7edb2997a7b351f2f77b628884a4587e9cdd580ee3b19f7054c1e158dbc9e4a26d0429502851208	common_voice_ru_22226882.mp3	два.	2	0	twenties	male		ru	Singleword Benchmark
218	d0006ca2056b2db57c76ee18b20b78b3ffaad5e13519fb8cb7edb2997a7b351f2f77b628884a4587e9cdd580ee3b19f7054c1e158dbc9e4a26d0429502851208	common_voice_ru_22226884.mp3	восемь.	2	0	twenties	male		ru	Singleword Benchmark
219	d0006ca2056b2db57c76ee18b20b78b3ffaad5e13519fb8cb7edb2997a7b351f2f77b628884a4587e9cdd580ee3b19f7054c1e158dbc9e4a26d0429502851208	common_voice_ru_22226887.mp3	да.	2	0	twenties	male		ru	Singleword Benchmark
220	d0006ca2056b2db57c76ee18b20b78b3ffaad5e13519fb8cb7edb2997a7b351f2f77b628884a4587e9cdd580ee3b19f7054c1e158dbc9e4a26d0429502851208	common_voice_ru_22226889.mp3	нет.	2	0	twenties	male		ru	Singleword Benchmark
221	d44dfe6a869d47f15a747069f1d8e26e0d39dbf7a9da402dbb2ee077bd9778643c0dec3f3c554e7289c1910236f20f59263388e15da673e29cc901343b068412	common_voice_ru_22214881.mp3	эй.	2	0	twenties	male		ru	Singleword Benchmark
222	d44dfe6a869d47f15a747069f1d8e26e0d39dbf7a9da402dbb2ee077bd9778643c0dec3f3c554e7289c1910236f20f59263388e15da673e29cc901343b068412	common_voice_ru_22214882.mp3	шесть.	2	0	twenties	male		ru	Singleword Benchmark
223	d44dfe6a869d47f15a747069f1d8e26e0d39dbf7a9da402dbb2ee077bd9778643c0dec3f3c554e7289c1910236f20f59263388e15da673e29cc901343b068412	common_voice_ru_22214883.mp3	семь.	2	0	twenties	male		ru	Singleword Benchmark
224	d44dfe6a869d47f15a747069f1d8e26e0d39dbf7a9da402dbb2ee077bd9778643c0dec3f3c554e7289c1910236f20f59263388e15da673e29cc901343b068412	common_voice_ru_22214885.mp3	ноль.	2	0	twenties	male		ru	Singleword Benchmark
225	d44dfe6a869d47f15a747069f1d8e26e0d39dbf7a9da402dbb2ee077bd9778643c0dec3f3c554e7289c1910236f20f59263388e15da673e29cc901343b068412	common_voice_ru_22214888.mp3	один.	2	0	twenties	male		ru	Singleword Benchmark
226	d44dfe6a869d47f15a747069f1d8e26e0d39dbf7a9da402dbb2ee077bd9778643c0dec3f3c554e7289c1910236f20f59263388e15da673e29cc901343b068412	common_voice_ru_22214917.mp3	два.	2	0	twenties	male		ru	Singleword Benchmark
227	d44dfe6a869d47f15a747069f1d8e26e0d39dbf7a9da402dbb2ee077bd9778643c0dec3f3c554e7289c1910236f20f59263388e15da673e29cc901343b068412	common_voice_ru_22214918.mp3	пять.	2	0	twenties	male		ru	Singleword Benchmark
228	d44dfe6a869d47f15a747069f1d8e26e0d39dbf7a9da402dbb2ee077bd9778643c0dec3f3c554e7289c1910236f20f59263388e15da673e29cc901343b068412	common_voice_ru_22214919.mp3	четыре.	2	0	twenties	male		ru	Singleword Benchmark
229	d44dfe6a869d47f15a747069f1d8e26e0d39dbf7a9da402dbb2ee077bd9778643c0dec3f3c554e7289c1910236f20f59263388e15da673e29cc901343b068412	common_voice_ru_22214920.mp3	восемь.	2	0	twenties	male		ru	Singleword Benchmark
230	d44dfe6a869d47f15a747069f1d8e26e0d39dbf7a9da402dbb2ee077bd9778643c0dec3f3c554e7289c1910236f20f59263388e15da673e29cc901343b068412	common_voice_ru_22214921.mp3	firefox.	2	0	twenties	male		ru	Singleword Benchmark
231	d44dfe6a869d47f15a747069f1d8e26e0d39dbf7a9da402dbb2ee077bd9778643c0dec3f3c554e7289c1910236f20f59263388e15da673e29cc901343b068412	common_voice_ru_22214922.mp3	да.	2	0	twenties	male		ru	Singleword Benchmark
232	d44dfe6a869d47f15a747069f1d8e26e0d39dbf7a9da402dbb2ee077bd9778643c0dec3f3c554e7289c1910236f20f59263388e15da673e29cc901343b068412	common_voice_ru_22214923.mp3	нет.	2	0	twenties	male		ru	Singleword Benchmark
233	d44dfe6a869d47f15a747069f1d8e26e0d39dbf7a9da402dbb2ee077bd9778643c0dec3f3c554e7289c1910236f20f59263388e15da673e29cc901343b068412	common_voice_ru_22214924.mp3	девять.	2	0	twenties	male		ru	Singleword Benchmark
234	df9c8db68abdc7d56493de9a49de7c319f13d6174f36b2c10c0611d96dcf7dca3a559552597bf2da6966ff369bcf727b87bc78678ed3392dd0de3341eccf3b63	common_voice_ru_21998414.mp3	firefox.	2	0	twenties	male		ru	Singleword Benchmark
235	df9c8db68abdc7d56493de9a49de7c319f13d6174f36b2c10c0611d96dcf7dca3a559552597bf2da6966ff369bcf727b87bc78678ed3392dd0de3341eccf3b63	common_voice_ru_21998415.mp3	девять.	2	0	twenties	male		ru	Singleword Benchmark
236	df9c8db68abdc7d56493de9a49de7c319f13d6174f36b2c10c0611d96dcf7dca3a559552597bf2da6966ff369bcf727b87bc78678ed3392dd0de3341eccf3b63	common_voice_ru_21998416.mp3	нет.	2	0	twenties	male		ru	Singleword Benchmark
237	df9c8db68abdc7d56493de9a49de7c319f13d6174f36b2c10c0611d96dcf7dca3a559552597bf2da6966ff369bcf727b87bc78678ed3392dd0de3341eccf3b63	common_voice_ru_21998417.mp3	четыре.	2	0	twenties	male		ru	Singleword Benchmark
238	df9c8db68abdc7d56493de9a49de7c319f13d6174f36b2c10c0611d96dcf7dca3a559552597bf2da6966ff369bcf727b87bc78678ed3392dd0de3341eccf3b63	common_voice_ru_21998418.mp3	один.	2	0	twenties	male		ru	Singleword Benchmark
239	df9c8db68abdc7d56493de9a49de7c319f13d6174f36b2c10c0611d96dcf7dca3a559552597bf2da6966ff369bcf727b87bc78678ed3392dd0de3341eccf3b63	common_voice_ru_21998430.mp3	ноль.	2	0	twenties	male		ru	Singleword Benchmark
240	df9c8db68abdc7d56493de9a49de7c319f13d6174f36b2c10c0611d96dcf7dca3a559552597bf2da6966ff369bcf727b87bc78678ed3392dd0de3341eccf3b63	common_voice_ru_21998432.mp3	восемь.	2	0	twenties	male		ru	Singleword Benchmark
241	df9c8db68abdc7d56493de9a49de7c319f13d6174f36b2c10c0611d96dcf7dca3a559552597bf2da6966ff369bcf727b87bc78678ed3392dd0de3341eccf3b63	common_voice_ru_21998433.mp3	пять.	2	1	twenties	male		ru	Singleword Benchmark
242	df9c8db68abdc7d56493de9a49de7c319f13d6174f36b2c10c0611d96dcf7dca3a559552597bf2da6966ff369bcf727b87bc78678ed3392dd0de3341eccf3b63	common_voice_ru_21998434.mp3	три.	2	0	twenties	male		ru	Singleword Benchmark
243	df9c8db68abdc7d56493de9a49de7c319f13d6174f36b2c10c0611d96dcf7dca3a559552597bf2da6966ff369bcf727b87bc78678ed3392dd0de3341eccf3b63	common_voice_ru_21998436.mp3	семь.	2	0	twenties	male		ru	Singleword Benchmark
244	df9c8db68abdc7d56493de9a49de7c319f13d6174f36b2c10c0611d96dcf7dca3a559552597bf2da6966ff369bcf727b87bc78678ed3392dd0de3341eccf3b63	common_voice_ru_21998449.mp3	да.	2	0	twenties	male		ru	Singleword Benchmark
245	df9c8db68abdc7d56493de9a49de7c319f13d6174f36b2c10c0611d96dcf7dca3a559552597bf2da6966ff369bcf727b87bc78678ed3392dd0de3341eccf3b63	common_voice_ru_21998450.mp3	два.	2	0	twenties	male		ru	Singleword Benchmark
246	df9c8db68abdc7d56493de9a49de7c319f13d6174f36b2c10c0611d96dcf7dca3a559552597bf2da6966ff369bcf727b87bc78678ed3392dd0de3341eccf3b63	common_voice_ru_21998451.mp3	шесть.	2	1	twenties	male		ru	Singleword Benchmark
247	e4bc380bb942e20901c5498601ebad020ecd44038dd3ab8ab98eb9db6870cc142b44fdf72cf46d18363ea85a5eb6220cae8a45c9b3e31c47af880e740e4642be	common_voice_ru_22316035.mp3	восемь.	2	0				ru	Singleword Benchmark
248	e4bc380bb942e20901c5498601ebad020ecd44038dd3ab8ab98eb9db6870cc142b44fdf72cf46d18363ea85a5eb6220cae8a45c9b3e31c47af880e740e4642be	common_voice_ru_22316038.mp3	три.	3	0				ru	Singleword Benchmark
249	e4bc380bb942e20901c5498601ebad020ecd44038dd3ab8ab98eb9db6870cc142b44fdf72cf46d18363ea85a5eb6220cae8a45c9b3e31c47af880e740e4642be	common_voice_ru_22316039.mp3	firefox.	2	0				ru	Singleword Benchmark
250	e4bc380bb942e20901c5498601ebad020ecd44038dd3ab8ab98eb9db6870cc142b44fdf72cf46d18363ea85a5eb6220cae8a45c9b3e31c47af880e740e4642be	common_voice_ru_22316040.mp3	один.	2	0				ru	Singleword Benchmark
251	e4bc380bb942e20901c5498601ebad020ecd44038dd3ab8ab98eb9db6870cc142b44fdf72cf46d18363ea85a5eb6220cae8a45c9b3e31c47af880e740e4642be	common_voice_ru_22336906.mp3	нет.	2	0				ru	Singleword Benchmark
252	e4bc380bb942e20901c5498601ebad020ecd44038dd3ab8ab98eb9db6870cc142b44fdf72cf46d18363ea85a5eb6220cae8a45c9b3e31c47af880e740e4642be	common_voice_ru_22336907.mp3	да.	2	0				ru	Singleword Benchmark
253	e4bc380bb942e20901c5498601ebad020ecd44038dd3ab8ab98eb9db6870cc142b44fdf72cf46d18363ea85a5eb6220cae8a45c9b3e31c47af880e740e4642be	common_voice_ru_22336908.mp3	пять.	2	0				ru	Singleword Benchmark
254	e4bc380bb942e20901c5498601ebad020ecd44038dd3ab8ab98eb9db6870cc142b44fdf72cf46d18363ea85a5eb6220cae8a45c9b3e31c47af880e740e4642be	common_voice_ru_22336909.mp3	шесть.	2	0				ru	Singleword Benchmark
255	e4bc380bb942e20901c5498601ebad020ecd44038dd3ab8ab98eb9db6870cc142b44fdf72cf46d18363ea85a5eb6220cae8a45c9b3e31c47af880e740e4642be	common_voice_ru_22336910.mp3	ноль.	2	0				ru	Singleword Benchmark
256	e4bc380bb942e20901c5498601ebad020ecd44038dd3ab8ab98eb9db6870cc142b44fdf72cf46d18363ea85a5eb6220cae8a45c9b3e31c47af880e740e4642be	common_voice_ru_22336911.mp3	семь.	2	0				ru	Singleword Benchmark
257	e4bc380bb942e20901c5498601ebad020ecd44038dd3ab8ab98eb9db6870cc142b44fdf72cf46d18363ea85a5eb6220cae8a45c9b3e31c47af880e740e4642be	common_voice_ru_22336912.mp3	эй.	2	0				ru	Singleword Benchmark
258	e4bc380bb942e20901c5498601ebad020ecd44038dd3ab8ab98eb9db6870cc142b44fdf72cf46d18363ea85a5eb6220cae8a45c9b3e31c47af880e740e4642be	common_voice_ru_22336913.mp3	четыре.	2	0				ru	Singleword Benchmark
259	e4bc380bb942e20901c5498601ebad020ecd44038dd3ab8ab98eb9db6870cc142b44fdf72cf46d18363ea85a5eb6220cae8a45c9b3e31c47af880e740e4642be	common_voice_ru_22336914.mp3	два.	2	0				ru	Singleword Benchmark
260	ebf973c89d6a841662afcc1e896f3d9895d502f377a42ab4087ffff007824481bdccb584ee32085dc007e0c7689a181117e6c1ac5c6e4bf7d39d3b7bdc5e5992	common_voice_ru_22246984.mp3	нет.	2	0				ru	Singleword Benchmark
261	ebf973c89d6a841662afcc1e896f3d9895d502f377a42ab4087ffff007824481bdccb584ee32085dc007e0c7689a181117e6c1ac5c6e4bf7d39d3b7bdc5e5992	common_voice_ru_22246985.mp3	шесть.	2	0				ru	Singleword Benchmark
262	ebf973c89d6a841662afcc1e896f3d9895d502f377a42ab4087ffff007824481bdccb584ee32085dc007e0c7689a181117e6c1ac5c6e4bf7d39d3b7bdc5e5992	common_voice_ru_22246987.mp3	firefox.	2	0				ru	Singleword Benchmark
263	ebf973c89d6a841662afcc1e896f3d9895d502f377a42ab4087ffff007824481bdccb584ee32085dc007e0c7689a181117e6c1ac5c6e4bf7d39d3b7bdc5e5992	common_voice_ru_22246992.mp3	три.	2	0				ru	Singleword Benchmark
264	ebf973c89d6a841662afcc1e896f3d9895d502f377a42ab4087ffff007824481bdccb584ee32085dc007e0c7689a181117e6c1ac5c6e4bf7d39d3b7bdc5e5992	common_voice_ru_22246994.mp3	один.	2	0				ru	Singleword Benchmark
265	ebf973c89d6a841662afcc1e896f3d9895d502f377a42ab4087ffff007824481bdccb584ee32085dc007e0c7689a181117e6c1ac5c6e4bf7d39d3b7bdc5e5992	common_voice_ru_22247003.mp3	пять.	2	0				ru	Singleword Benchmark
266	ebf973c89d6a841662afcc1e896f3d9895d502f377a42ab4087ffff007824481bdccb584ee32085dc007e0c7689a181117e6c1ac5c6e4bf7d39d3b7bdc5e5992	common_voice_ru_22247004.mp3	ноль.	2	0				ru	Singleword Benchmark
267	ebf973c89d6a841662afcc1e896f3d9895d502f377a42ab4087ffff007824481bdccb584ee32085dc007e0c7689a181117e6c1ac5c6e4bf7d39d3b7bdc5e5992	common_voice_ru_22247006.mp3	да.	2	0				ru	Singleword Benchmark
268	ebf973c89d6a841662afcc1e896f3d9895d502f377a42ab4087ffff007824481bdccb584ee32085dc007e0c7689a181117e6c1ac5c6e4bf7d39d3b7bdc5e5992	common_voice_ru_22247008.mp3	два.	2	0				ru	Singleword Benchmark
269	ebf973c89d6a841662afcc1e896f3d9895d502f377a42ab4087ffff007824481bdccb584ee32085dc007e0c7689a181117e6c1ac5c6e4bf7d39d3b7bdc5e5992	common_voice_ru_22247010.mp3	эй.	2	0				ru	Singleword Benchmark
270	ebf973c89d6a841662afcc1e896f3d9895d502f377a42ab4087ffff007824481bdccb584ee32085dc007e0c7689a181117e6c1ac5c6e4bf7d39d3b7bdc5e5992	common_voice_ru_22247047.mp3	семь.	2	0				ru	Singleword Benchmark
271	ebf973c89d6a841662afcc1e896f3d9895d502f377a42ab4087ffff007824481bdccb584ee32085dc007e0c7689a181117e6c1ac5c6e4bf7d39d3b7bdc5e5992	common_voice_ru_22247048.mp3	восемь.	2	0				ru	Singleword Benchmark
272	ebf973c89d6a841662afcc1e896f3d9895d502f377a42ab4087ffff007824481bdccb584ee32085dc007e0c7689a181117e6c1ac5c6e4bf7d39d3b7bdc5e5992	common_voice_ru_22247050.mp3	четыре.	2	1				ru	Singleword Benchmark
273	ec67e4fde77afff0fa4002be51500ae3a4f20d76863efd10ac11d3ba2eefbc1763c1483895ec2411df240cc07d42a183d418c8a164c82081871dcd6df482bd6f	common_voice_ru_21901958.mp3	нет.	2	0	teens	male		ru	Singleword Benchmark
274	ec67e4fde77afff0fa4002be51500ae3a4f20d76863efd10ac11d3ba2eefbc1763c1483895ec2411df240cc07d42a183d418c8a164c82081871dcd6df482bd6f	common_voice_ru_21901959.mp3	четыре.	2	0	teens	male		ru	Singleword Benchmark
275	ec67e4fde77afff0fa4002be51500ae3a4f20d76863efd10ac11d3ba2eefbc1763c1483895ec2411df240cc07d42a183d418c8a164c82081871dcd6df482bd6f	common_voice_ru_21901960.mp3	девять.	2	0	teens	male		ru	Singleword Benchmark
276	ec67e4fde77afff0fa4002be51500ae3a4f20d76863efd10ac11d3ba2eefbc1763c1483895ec2411df240cc07d42a183d418c8a164c82081871dcd6df482bd6f	common_voice_ru_21901961.mp3	три.	2	0	teens	male		ru	Singleword Benchmark
277	ec67e4fde77afff0fa4002be51500ae3a4f20d76863efd10ac11d3ba2eefbc1763c1483895ec2411df240cc07d42a183d418c8a164c82081871dcd6df482bd6f	common_voice_ru_21901962.mp3	один.	2	0	teens	male		ru	Singleword Benchmark
278	ec67e4fde77afff0fa4002be51500ae3a4f20d76863efd10ac11d3ba2eefbc1763c1483895ec2411df240cc07d42a183d418c8a164c82081871dcd6df482bd6f	common_voice_ru_21901975.mp3	пять.	2	0	teens	male		ru	Singleword Benchmark
279	ec67e4fde77afff0fa4002be51500ae3a4f20d76863efd10ac11d3ba2eefbc1763c1483895ec2411df240cc07d42a183d418c8a164c82081871dcd6df482bd6f	common_voice_ru_21901977.mp3	шесть.	2	0	teens	male		ru	Singleword Benchmark
280	ec67e4fde77afff0fa4002be51500ae3a4f20d76863efd10ac11d3ba2eefbc1763c1483895ec2411df240cc07d42a183d418c8a164c82081871dcd6df482bd6f	common_voice_ru_21901978.mp3	ноль.	2	0	teens	male		ru	Singleword Benchmark
281	ec67e4fde77afff0fa4002be51500ae3a4f20d76863efd10ac11d3ba2eefbc1763c1483895ec2411df240cc07d42a183d418c8a164c82081871dcd6df482bd6f	common_voice_ru_21901979.mp3	да.	2	0	teens	male		ru	Singleword Benchmark
282	ec67e4fde77afff0fa4002be51500ae3a4f20d76863efd10ac11d3ba2eefbc1763c1483895ec2411df240cc07d42a183d418c8a164c82081871dcd6df482bd6f	common_voice_ru_21901981.mp3	firefox.	2	0	teens	male		ru	Singleword Benchmark
283	ec67e4fde77afff0fa4002be51500ae3a4f20d76863efd10ac11d3ba2eefbc1763c1483895ec2411df240cc07d42a183d418c8a164c82081871dcd6df482bd6f	common_voice_ru_21901998.mp3	восемь.	2	0	teens	male		ru	Singleword Benchmark
284	ec67e4fde77afff0fa4002be51500ae3a4f20d76863efd10ac11d3ba2eefbc1763c1483895ec2411df240cc07d42a183d418c8a164c82081871dcd6df482bd6f	common_voice_ru_21901999.mp3	два.	2	0	teens	male		ru	Singleword Benchmark
285	ec67e4fde77afff0fa4002be51500ae3a4f20d76863efd10ac11d3ba2eefbc1763c1483895ec2411df240cc07d42a183d418c8a164c82081871dcd6df482bd6f	common_voice_ru_21902000.mp3	семь.	2	0	teens	male		ru	Singleword Benchmark
286	f09c6acc9f1d1714b2fde98aa895b2a17a7dcc451708fb3021461c88a64fc6043eae6c9341b37d2085551469f87a0d7bcb9f95e90c2163a4e9a367e8aa5ce4b3	common_voice_ru_22015236.mp3	восемь.	2	0				ru	Singleword Benchmark
287	f09c6acc9f1d1714b2fde98aa895b2a17a7dcc451708fb3021461c88a64fc6043eae6c9341b37d2085551469f87a0d7bcb9f95e90c2163a4e9a367e8aa5ce4b3	common_voice_ru_22015237.mp3	семь.	2	0				ru	Singleword Benchmark
288	f09c6acc9f1d1714b2fde98aa895b2a17a7dcc451708fb3021461c88a64fc6043eae6c9341b37d2085551469f87a0d7bcb9f95e90c2163a4e9a367e8aa5ce4b3	common_voice_ru_22015238.mp3	да.	2	0				ru	Singleword Benchmark
289	f09c6acc9f1d1714b2fde98aa895b2a17a7dcc451708fb3021461c88a64fc6043eae6c9341b37d2085551469f87a0d7bcb9f95e90c2163a4e9a367e8aa5ce4b3	common_voice_ru_22015239.mp3	четыре.	2	1				ru	Singleword Benchmark
290	f09c6acc9f1d1714b2fde98aa895b2a17a7dcc451708fb3021461c88a64fc6043eae6c9341b37d2085551469f87a0d7bcb9f95e90c2163a4e9a367e8aa5ce4b3	common_voice_ru_22015240.mp3	firefox.	2	0				ru	Singleword Benchmark
291	f09c6acc9f1d1714b2fde98aa895b2a17a7dcc451708fb3021461c88a64fc6043eae6c9341b37d2085551469f87a0d7bcb9f95e90c2163a4e9a367e8aa5ce4b3	common_voice_ru_22015285.mp3	три.	2	1				ru	Singleword Benchmark
292	f09c6acc9f1d1714b2fde98aa895b2a17a7dcc451708fb3021461c88a64fc6043eae6c9341b37d2085551469f87a0d7bcb9f95e90c2163a4e9a367e8aa5ce4b3	common_voice_ru_22015286.mp3	пять.	2	1				ru	Singleword Benchmark
293	f09c6acc9f1d1714b2fde98aa895b2a17a7dcc451708fb3021461c88a64fc6043eae6c9341b37d2085551469f87a0d7bcb9f95e90c2163a4e9a367e8aa5ce4b3	common_voice_ru_22015287.mp3	два.	2	0				ru	Singleword Benchmark
294	f09c6acc9f1d1714b2fde98aa895b2a17a7dcc451708fb3021461c88a64fc6043eae6c9341b37d2085551469f87a0d7bcb9f95e90c2163a4e9a367e8aa5ce4b3	common_voice_ru_22015289.mp3	нет.	2	0				ru	Singleword Benchmark
295	f09c6acc9f1d1714b2fde98aa895b2a17a7dcc451708fb3021461c88a64fc6043eae6c9341b37d2085551469f87a0d7bcb9f95e90c2163a4e9a367e8aa5ce4b3	common_voice_ru_22015290.mp3	ноль.	2	1				ru	Singleword Benchmark
296	f09c6acc9f1d1714b2fde98aa895b2a17a7dcc451708fb3021461c88a64fc6043eae6c9341b37d2085551469f87a0d7bcb9f95e90c2163a4e9a367e8aa5ce4b3	common_voice_ru_22015377.mp3	один.	2	1				ru	Singleword Benchmark
297	f09c6acc9f1d1714b2fde98aa895b2a17a7dcc451708fb3021461c88a64fc6043eae6c9341b37d2085551469f87a0d7bcb9f95e90c2163a4e9a367e8aa5ce4b3	common_voice_ru_22015378.mp3	девять.	2	0				ru	Singleword Benchmark
298	f09c6acc9f1d1714b2fde98aa895b2a17a7dcc451708fb3021461c88a64fc6043eae6c9341b37d2085551469f87a0d7bcb9f95e90c2163a4e9a367e8aa5ce4b3	common_voice_ru_22015380.mp3	шесть.	2	0				ru	Singleword Benchmark
299	f2ee111b33852910d016020fa75c3c3f01f27db1ee40a57ea13d62271636ed4765be097df1cf631cfe206d3d4ee53981a35dca64993d101b50a9e8242e038038	common_voice_ru_21932077.mp3	нет.	2	0	teens	male		ru	Singleword Benchmark
300	f2ee111b33852910d016020fa75c3c3f01f27db1ee40a57ea13d62271636ed4765be097df1cf631cfe206d3d4ee53981a35dca64993d101b50a9e8242e038038	common_voice_ru_21932078.mp3	девять.	2	0	teens	male		ru	Singleword Benchmark
301	f2ee111b33852910d016020fa75c3c3f01f27db1ee40a57ea13d62271636ed4765be097df1cf631cfe206d3d4ee53981a35dca64993d101b50a9e8242e038038	common_voice_ru_21932079.mp3	семь.	2	0	teens	male		ru	Singleword Benchmark
302	f2ee111b33852910d016020fa75c3c3f01f27db1ee40a57ea13d62271636ed4765be097df1cf631cfe206d3d4ee53981a35dca64993d101b50a9e8242e038038	common_voice_ru_21932080.mp3	восемь.	2	0	teens	male		ru	Singleword Benchmark
303	f2ee111b33852910d016020fa75c3c3f01f27db1ee40a57ea13d62271636ed4765be097df1cf631cfe206d3d4ee53981a35dca64993d101b50a9e8242e038038	common_voice_ru_21932081.mp3	firefox.	2	0	teens	male		ru	Singleword Benchmark
304	f2ee111b33852910d016020fa75c3c3f01f27db1ee40a57ea13d62271636ed4765be097df1cf631cfe206d3d4ee53981a35dca64993d101b50a9e8242e038038	common_voice_ru_21932082.mp3	пять.	2	0	teens	male		ru	Singleword Benchmark
305	f2ee111b33852910d016020fa75c3c3f01f27db1ee40a57ea13d62271636ed4765be097df1cf631cfe206d3d4ee53981a35dca64993d101b50a9e8242e038038	common_voice_ru_21932083.mp3	один.	2	0	teens	male		ru	Singleword Benchmark
306	f2ee111b33852910d016020fa75c3c3f01f27db1ee40a57ea13d62271636ed4765be097df1cf631cfe206d3d4ee53981a35dca64993d101b50a9e8242e038038	common_voice_ru_21932084.mp3	два.	2	0	teens	male		ru	Singleword Benchmark
307	f2ee111b33852910d016020fa75c3c3f01f27db1ee40a57ea13d62271636ed4765be097df1cf631cfe206d3d4ee53981a35dca64993d101b50a9e8242e038038	common_voice_ru_21932085.mp3	да.	2	0	teens	male		ru	Singleword Benchmark
308	f2ee111b33852910d016020fa75c3c3f01f27db1ee40a57ea13d62271636ed4765be097df1cf631cfe206d3d4ee53981a35dca64993d101b50a9e8242e038038	common_voice_ru_21932086.mp3	четыре.	2	0	teens	male		ru	Singleword Benchmark
309	f2ee111b33852910d016020fa75c3c3f01f27db1ee40a57ea13d62271636ed4765be097df1cf631cfe206d3d4ee53981a35dca64993d101b50a9e8242e038038	common_voice_ru_21932122.mp3	ноль.	2	0	teens	male		ru	Singleword Benchmark
310	f2ee111b33852910d016020fa75c3c3f01f27db1ee40a57ea13d62271636ed4765be097df1cf631cfe206d3d4ee53981a35dca64993d101b50a9e8242e038038	common_voice_ru_21932123.mp3	шесть.	2	0	teens	male		ru	Singleword Benchmark
311	f2ee111b33852910d016020fa75c3c3f01f27db1ee40a57ea13d62271636ed4765be097df1cf631cfe206d3d4ee53981a35dca64993d101b50a9e8242e038038	common_voice_ru_21932124.mp3	три.	2	0	teens	male		ru	Singleword Benchmark
312	f970bb58007a7932e403ccbb3393a47eaefc1f22e8b8860af1d6a2273e0b89045e5170e48963f539fe3ce4c941e9cf3f5af7f712911ef18d73a47f25ef4bfe21	common_voice_ru_21919108.mp3	четыре.	2	0	teens	male		ru	Singleword Benchmark
313	f970bb58007a7932e403ccbb3393a47eaefc1f22e8b8860af1d6a2273e0b89045e5170e48963f539fe3ce4c941e9cf3f5af7f712911ef18d73a47f25ef4bfe21	common_voice_ru_21919109.mp3	ноль.	2	0	teens	male		ru	Singleword Benchmark
314	f970bb58007a7932e403ccbb3393a47eaefc1f22e8b8860af1d6a2273e0b89045e5170e48963f539fe3ce4c941e9cf3f5af7f712911ef18d73a47f25ef4bfe21	common_voice_ru_21919110.mp3	да.	2	0	teens	male		ru	Singleword Benchmark
315	f970bb58007a7932e403ccbb3393a47eaefc1f22e8b8860af1d6a2273e0b89045e5170e48963f539fe3ce4c941e9cf3f5af7f712911ef18d73a47f25ef4bfe21	common_voice_ru_21919111.mp3	нет.	2	0	teens	male		ru	Singleword Benchmark
316	f970bb58007a7932e403ccbb3393a47eaefc1f22e8b8860af1d6a2273e0b89045e5170e48963f539fe3ce4c941e9cf3f5af7f712911ef18d73a47f25ef4bfe21	common_voice_ru_21919112.mp3	firefox.	2	0	teens	male		ru	Singleword Benchmark
317	f970bb58007a7932e403ccbb3393a47eaefc1f22e8b8860af1d6a2273e0b89045e5170e48963f539fe3ce4c941e9cf3f5af7f712911ef18d73a47f25ef4bfe21	common_voice_ru_21919113.mp3	пять.	2	0	teens	male		ru	Singleword Benchmark
318	f970bb58007a7932e403ccbb3393a47eaefc1f22e8b8860af1d6a2273e0b89045e5170e48963f539fe3ce4c941e9cf3f5af7f712911ef18d73a47f25ef4bfe21	common_voice_ru_21919114.mp3	два.	2	0	teens	male		ru	Singleword Benchmark
319	f970bb58007a7932e403ccbb3393a47eaefc1f22e8b8860af1d6a2273e0b89045e5170e48963f539fe3ce4c941e9cf3f5af7f712911ef18d73a47f25ef4bfe21	common_voice_ru_21919115.mp3	девять.	2	0	teens	male		ru	Singleword Benchmark
320	f970bb58007a7932e403ccbb3393a47eaefc1f22e8b8860af1d6a2273e0b89045e5170e48963f539fe3ce4c941e9cf3f5af7f712911ef18d73a47f25ef4bfe21	common_voice_ru_21919116.mp3	семь.	2	1	teens	male		ru	Singleword Benchmark
321	f970bb58007a7932e403ccbb3393a47eaefc1f22e8b8860af1d6a2273e0b89045e5170e48963f539fe3ce4c941e9cf3f5af7f712911ef18d73a47f25ef4bfe21	common_voice_ru_21919117.mp3	один.	2	0	teens	male		ru	Singleword Benchmark
322	f970bb58007a7932e403ccbb3393a47eaefc1f22e8b8860af1d6a2273e0b89045e5170e48963f539fe3ce4c941e9cf3f5af7f712911ef18d73a47f25ef4bfe21	common_voice_ru_21919128.mp3	шесть.	2	0	teens	male		ru	Singleword Benchmark
323	f970bb58007a7932e403ccbb3393a47eaefc1f22e8b8860af1d6a2273e0b89045e5170e48963f539fe3ce4c941e9cf3f5af7f712911ef18d73a47f25ef4bfe21	common_voice_ru_21919129.mp3	восемь.	2	0	teens	male		ru	Singleword Benchmark
324	f970bb58007a7932e403ccbb3393a47eaefc1f22e8b8860af1d6a2273e0b89045e5170e48963f539fe3ce4c941e9cf3f5af7f712911ef18d73a47f25ef4bfe21	common_voice_ru_21919130.mp3	три.	2	0	teens	male		ru	Singleword Benchmark
325	fb5a6220a60e1e544ddc647bc16093b5b4d60e888f15a398bd6ac2d91908742efd59e24cdf4e2331b73b07899bb4de15892c183579d3f16fbe98dc260d6b7151	common_voice_ru_22010608.mp3	да.	2	0	teens	male		ru	Singleword Benchmark
