	client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
222	f73203f54a2d17d788809dfe020ea2432decdd24b21b1ef9ebe69c1e7ff1706deec3da1438e2a445dee4e671900cdbcc1b8a9c0944e364f43f08ce15f6dbce3b	common_voice_ru_22263397.mp3	эй.	2	0				ru	Singleword Benchmark
223	d014def7cda090e7c598310304b8452195ee2e680ce2bf98cf335c628123858c4967b0bd922c4ad2b3d4da11da29a278f0f41efa56a2e789c45ea75fc98a80c2	common_voice_ru_22270325.mp3	девять.	2	0	thirties	male		ru	Singleword Benchmark
224	d014def7cda090e7c598310304b8452195ee2e680ce2bf98cf335c628123858c4967b0bd922c4ad2b3d4da11da29a278f0f41efa56a2e789c45ea75fc98a80c2	common_voice_ru_22270326.mp3	эй.	2	0	thirties	male		ru	Singleword Benchmark
225	d014def7cda090e7c598310304b8452195ee2e680ce2bf98cf335c628123858c4967b0bd922c4ad2b3d4da11da29a278f0f41efa56a2e789c45ea75fc98a80c2	common_voice_ru_22270327.mp3	четыре.	2	0	thirties	male		ru	Singleword Benchmark
226	d014def7cda090e7c598310304b8452195ee2e680ce2bf98cf335c628123858c4967b0bd922c4ad2b3d4da11da29a278f0f41efa56a2e789c45ea75fc98a80c2	common_voice_ru_22270339.mp3	семь.	2	0	thirties	male		ru	Singleword Benchmark
227	d014def7cda090e7c598310304b8452195ee2e680ce2bf98cf335c628123858c4967b0bd922c4ad2b3d4da11da29a278f0f41efa56a2e789c45ea75fc98a80c2	common_voice_ru_22270341.mp3	пять.	2	0	thirties	male		ru	Singleword Benchmark
228	d014def7cda090e7c598310304b8452195ee2e680ce2bf98cf335c628123858c4967b0bd922c4ad2b3d4da11da29a278f0f41efa56a2e789c45ea75fc98a80c2	common_voice_ru_22270342.mp3	да.	2	0	thirties	male		ru	Singleword Benchmark
229	ca70a554ec8002cbad5d86d6ebc0ec39ec420b818a50b026423d3fc61c05b1e50ab660e7441363c8dc92e1914eed6c996524316550c07aa514407dce27fd9647	common_voice_ru_21900555.mp3	нет.	2	0				ru	Singleword Benchmark
230	ca70a554ec8002cbad5d86d6ebc0ec39ec420b818a50b026423d3fc61c05b1e50ab660e7441363c8dc92e1914eed6c996524316550c07aa514407dce27fd9647	common_voice_ru_21900556.mp3	два.	2	0				ru	Singleword Benchmark
231	ca70a554ec8002cbad5d86d6ebc0ec39ec420b818a50b026423d3fc61c05b1e50ab660e7441363c8dc92e1914eed6c996524316550c07aa514407dce27fd9647	common_voice_ru_21900557.mp3	семь.	2	0				ru	Singleword Benchmark
232	ca70a554ec8002cbad5d86d6ebc0ec39ec420b818a50b026423d3fc61c05b1e50ab660e7441363c8dc92e1914eed6c996524316550c07aa514407dce27fd9647	common_voice_ru_21900558.mp3	шесть.	2	0				ru	Singleword Benchmark
233	ca70a554ec8002cbad5d86d6ebc0ec39ec420b818a50b026423d3fc61c05b1e50ab660e7441363c8dc92e1914eed6c996524316550c07aa514407dce27fd9647	common_voice_ru_21900559.mp3	firefox.	2	0				ru	Singleword Benchmark
234	ca70a554ec8002cbad5d86d6ebc0ec39ec420b818a50b026423d3fc61c05b1e50ab660e7441363c8dc92e1914eed6c996524316550c07aa514407dce27fd9647	common_voice_ru_21901525.mp3	три.	2	0				ru	Singleword Benchmark
235	ca70a554ec8002cbad5d86d6ebc0ec39ec420b818a50b026423d3fc61c05b1e50ab660e7441363c8dc92e1914eed6c996524316550c07aa514407dce27fd9647	common_voice_ru_21901526.mp3	ноль.	3	0				ru	Singleword Benchmark
236	be935ce6beabe1473b5b12f74ef6671a96f8ae3638cb7dcfefccf8f327537a63f2858c056ee36db6689e225d22114d80a308cdf6d4f337757999dda6a1e66bd5	common_voice_ru_22231775.mp3	пять.	2	0				ru	Singleword Benchmark
237	be935ce6beabe1473b5b12f74ef6671a96f8ae3638cb7dcfefccf8f327537a63f2858c056ee36db6689e225d22114d80a308cdf6d4f337757999dda6a1e66bd5	common_voice_ru_22231776.mp3	три.	2	0				ru	Singleword Benchmark
238	be935ce6beabe1473b5b12f74ef6671a96f8ae3638cb7dcfefccf8f327537a63f2858c056ee36db6689e225d22114d80a308cdf6d4f337757999dda6a1e66bd5	common_voice_ru_22231778.mp3	два.	2	0				ru	Singleword Benchmark
239	be935ce6beabe1473b5b12f74ef6671a96f8ae3638cb7dcfefccf8f327537a63f2858c056ee36db6689e225d22114d80a308cdf6d4f337757999dda6a1e66bd5	common_voice_ru_22231794.mp3	эй.	2	0				ru	Singleword Benchmark
240	be935ce6beabe1473b5b12f74ef6671a96f8ae3638cb7dcfefccf8f327537a63f2858c056ee36db6689e225d22114d80a308cdf6d4f337757999dda6a1e66bd5	common_voice_ru_22231795.mp3	нет.	2	0				ru	Singleword Benchmark
241	be935ce6beabe1473b5b12f74ef6671a96f8ae3638cb7dcfefccf8f327537a63f2858c056ee36db6689e225d22114d80a308cdf6d4f337757999dda6a1e66bd5	common_voice_ru_22231796.mp3	четыре.	2	0				ru	Singleword Benchmark
242	be935ce6beabe1473b5b12f74ef6671a96f8ae3638cb7dcfefccf8f327537a63f2858c056ee36db6689e225d22114d80a308cdf6d4f337757999dda6a1e66bd5	common_voice_ru_22231797.mp3	да.	2	0				ru	Singleword Benchmark
243	be935ce6beabe1473b5b12f74ef6671a96f8ae3638cb7dcfefccf8f327537a63f2858c056ee36db6689e225d22114d80a308cdf6d4f337757999dda6a1e66bd5	common_voice_ru_22231799.mp3	восемь.	2	0				ru	Singleword Benchmark
244	e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_ru_21644910.mp3	шесть.	2	0				ru	Singleword Benchmark
245	e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_ru_21644928.mp3	два.	2	1				ru	Singleword Benchmark
246	e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_ru_21948151.mp3	да.	2	0				ru	Singleword Benchmark
247	e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_ru_21948966.mp3	четыре.	2	0				ru	Singleword Benchmark
248	e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_ru_21948976.mp3	пять.	2	0				ru	Singleword Benchmark
249	e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_ru_21948983.mp3	девять.	2	0				ru	Singleword Benchmark
250	e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_ru_22301401.mp3	три.	2	0				ru	Singleword Benchmark
251	e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_ru_22324351.mp3	семь.	2	0				ru	Singleword Benchmark
252	95b93db933f91dbbb7ff107437ea7faac2d2c9919a8a99606c5a9315f7c2547e22dbcc40bb3fb5a2bb9ca817000ed6612778c0e08bf3e924bb8500ffb2a6c746	common_voice_ru_22112693.mp3	шесть.	2	0	thirties	female		ru	Singleword Benchmark
253	95b93db933f91dbbb7ff107437ea7faac2d2c9919a8a99606c5a9315f7c2547e22dbcc40bb3fb5a2bb9ca817000ed6612778c0e08bf3e924bb8500ffb2a6c746	common_voice_ru_22112695.mp3	восемь.	2	0	thirties	female		ru	Singleword Benchmark
254	95b93db933f91dbbb7ff107437ea7faac2d2c9919a8a99606c5a9315f7c2547e22dbcc40bb3fb5a2bb9ca817000ed6612778c0e08bf3e924bb8500ffb2a6c746	common_voice_ru_22112697.mp3	нет.	2	0	thirties	female		ru	Singleword Benchmark
255	95b93db933f91dbbb7ff107437ea7faac2d2c9919a8a99606c5a9315f7c2547e22dbcc40bb3fb5a2bb9ca817000ed6612778c0e08bf3e924bb8500ffb2a6c746	common_voice_ru_22112698.mp3	один.	3	0	thirties	female		ru	Singleword Benchmark
256	95b93db933f91dbbb7ff107437ea7faac2d2c9919a8a99606c5a9315f7c2547e22dbcc40bb3fb5a2bb9ca817000ed6612778c0e08bf3e924bb8500ffb2a6c746	common_voice_ru_22112700.mp3	да.	2	0	thirties	female		ru	Singleword Benchmark
257	95b93db933f91dbbb7ff107437ea7faac2d2c9919a8a99606c5a9315f7c2547e22dbcc40bb3fb5a2bb9ca817000ed6612778c0e08bf3e924bb8500ffb2a6c746	common_voice_ru_22112721.mp3	ноль.	2	0	thirties	female		ru	Singleword Benchmark
258	95b93db933f91dbbb7ff107437ea7faac2d2c9919a8a99606c5a9315f7c2547e22dbcc40bb3fb5a2bb9ca817000ed6612778c0e08bf3e924bb8500ffb2a6c746	common_voice_ru_22112722.mp3	три.	2	0	thirties	female		ru	Singleword Benchmark
259	95b93db933f91dbbb7ff107437ea7faac2d2c9919a8a99606c5a9315f7c2547e22dbcc40bb3fb5a2bb9ca817000ed6612778c0e08bf3e924bb8500ffb2a6c746	common_voice_ru_22112723.mp3	девять.	2	0	thirties	female		ru	Singleword Benchmark
260	95b93db933f91dbbb7ff107437ea7faac2d2c9919a8a99606c5a9315f7c2547e22dbcc40bb3fb5a2bb9ca817000ed6612778c0e08bf3e924bb8500ffb2a6c746	common_voice_ru_22112724.mp3	эй.	2	0	thirties	female		ru	Singleword Benchmark
261	1673b7c94ae7e4f48435de4a64d7a83cd739729f0b5026bd6516ab2e4191eac42aa41db4b4c229891742b95ebd0f754baf33b9bfac3245a0d827637887b21d8c	common_voice_ru_21962131.mp3	девять.	2	0	teens	female		ru	Singleword Benchmark
262	1673b7c94ae7e4f48435de4a64d7a83cd739729f0b5026bd6516ab2e4191eac42aa41db4b4c229891742b95ebd0f754baf33b9bfac3245a0d827637887b21d8c	common_voice_ru_21962133.mp3	четыре.	2	0	teens	female		ru	Singleword Benchmark
263	1673b7c94ae7e4f48435de4a64d7a83cd739729f0b5026bd6516ab2e4191eac42aa41db4b4c229891742b95ebd0f754baf33b9bfac3245a0d827637887b21d8c	common_voice_ru_21962135.mp3	два.	2	0	teens	female		ru	Singleword Benchmark
264	1673b7c94ae7e4f48435de4a64d7a83cd739729f0b5026bd6516ab2e4191eac42aa41db4b4c229891742b95ebd0f754baf33b9bfac3245a0d827637887b21d8c	common_voice_ru_21962138.mp3	пять.	2	0	teens	female		ru	Singleword Benchmark
265	1673b7c94ae7e4f48435de4a64d7a83cd739729f0b5026bd6516ab2e4191eac42aa41db4b4c229891742b95ebd0f754baf33b9bfac3245a0d827637887b21d8c	common_voice_ru_21962139.mp3	семь.	2	0	teens	female		ru	Singleword Benchmark
266	1673b7c94ae7e4f48435de4a64d7a83cd739729f0b5026bd6516ab2e4191eac42aa41db4b4c229891742b95ebd0f754baf33b9bfac3245a0d827637887b21d8c	common_voice_ru_21962163.mp3	да.	2	1	teens	female		ru	Singleword Benchmark
267	1673b7c94ae7e4f48435de4a64d7a83cd739729f0b5026bd6516ab2e4191eac42aa41db4b4c229891742b95ebd0f754baf33b9bfac3245a0d827637887b21d8c	common_voice_ru_21962164.mp3	шесть.	2	0	teens	female		ru	Singleword Benchmark
268	1673b7c94ae7e4f48435de4a64d7a83cd739729f0b5026bd6516ab2e4191eac42aa41db4b4c229891742b95ebd0f754baf33b9bfac3245a0d827637887b21d8c	common_voice_ru_21962165.mp3	ноль.	2	0	teens	female		ru	Singleword Benchmark
269	1673b7c94ae7e4f48435de4a64d7a83cd739729f0b5026bd6516ab2e4191eac42aa41db4b4c229891742b95ebd0f754baf33b9bfac3245a0d827637887b21d8c	common_voice_ru_21962166.mp3	firefox.	2	0	teens	female		ru	Singleword Benchmark
270	1673b7c94ae7e4f48435de4a64d7a83cd739729f0b5026bd6516ab2e4191eac42aa41db4b4c229891742b95ebd0f754baf33b9bfac3245a0d827637887b21d8c	common_voice_ru_21962167.mp3	нет.	3	1	teens	female		ru	Singleword Benchmark
271	1cf7a87befa085ed8bb571d851ff78ab9d11f90bb7e15996693ff8857a0ed5b7d857b3c63ac6bfb13447c211f4c4c5f11d12c4feef0c3683d64d2815d7f7fc0f	common_voice_ru_21973277.mp3	семь.	2	1	teens	male		ru	Singleword Benchmark
272	1cf7a87befa085ed8bb571d851ff78ab9d11f90bb7e15996693ff8857a0ed5b7d857b3c63ac6bfb13447c211f4c4c5f11d12c4feef0c3683d64d2815d7f7fc0f	common_voice_ru_21973278.mp3	девять.	2	0	teens	male		ru	Singleword Benchmark
273	1cf7a87befa085ed8bb571d851ff78ab9d11f90bb7e15996693ff8857a0ed5b7d857b3c63ac6bfb13447c211f4c4c5f11d12c4feef0c3683d64d2815d7f7fc0f	common_voice_ru_21973281.mp3	восемь.	2	0	teens	male		ru	Singleword Benchmark
274	1cf7a87befa085ed8bb571d851ff78ab9d11f90bb7e15996693ff8857a0ed5b7d857b3c63ac6bfb13447c211f4c4c5f11d12c4feef0c3683d64d2815d7f7fc0f	common_voice_ru_21973290.mp3	один.	2	1	teens	male		ru	Singleword Benchmark
275	1cf7a87befa085ed8bb571d851ff78ab9d11f90bb7e15996693ff8857a0ed5b7d857b3c63ac6bfb13447c211f4c4c5f11d12c4feef0c3683d64d2815d7f7fc0f	common_voice_ru_21973292.mp3	ноль.	2	0	teens	male		ru	Singleword Benchmark
276	1cf7a87befa085ed8bb571d851ff78ab9d11f90bb7e15996693ff8857a0ed5b7d857b3c63ac6bfb13447c211f4c4c5f11d12c4feef0c3683d64d2815d7f7fc0f	common_voice_ru_21973294.mp3	пять.	2	0	teens	male		ru	Singleword Benchmark
277	1cf7a87befa085ed8bb571d851ff78ab9d11f90bb7e15996693ff8857a0ed5b7d857b3c63ac6bfb13447c211f4c4c5f11d12c4feef0c3683d64d2815d7f7fc0f	common_voice_ru_21973295.mp3	да.	2	1	teens	male		ru	Singleword Benchmark
278	1cf7a87befa085ed8bb571d851ff78ab9d11f90bb7e15996693ff8857a0ed5b7d857b3c63ac6bfb13447c211f4c4c5f11d12c4feef0c3683d64d2815d7f7fc0f	common_voice_ru_21973296.mp3	нет.	2	0	teens	male		ru	Singleword Benchmark
279	1cf7a87befa085ed8bb571d851ff78ab9d11f90bb7e15996693ff8857a0ed5b7d857b3c63ac6bfb13447c211f4c4c5f11d12c4feef0c3683d64d2815d7f7fc0f	common_voice_ru_21973469.mp3	два.	2	0	teens	male		ru	Singleword Benchmark
280	1cf7a87befa085ed8bb571d851ff78ab9d11f90bb7e15996693ff8857a0ed5b7d857b3c63ac6bfb13447c211f4c4c5f11d12c4feef0c3683d64d2815d7f7fc0f	common_voice_ru_21973470.mp3	шесть.	2	0	teens	male		ru	Singleword Benchmark
281	23db6fb04a23ffe255472b0d79fe50e7571fe21be1c2dc09578f6e29ba6c4a2699122458864ac4955af019fb559ff4844819c430a04e51082fcdf2f4ca3b9538	common_voice_ru_22042692.mp3	девять.	2	0				ru	Singleword Benchmark
282	23db6fb04a23ffe255472b0d79fe50e7571fe21be1c2dc09578f6e29ba6c4a2699122458864ac4955af019fb559ff4844819c430a04e51082fcdf2f4ca3b9538	common_voice_ru_22042694.mp3	четыре.	2	1				ru	Singleword Benchmark
283	23db6fb04a23ffe255472b0d79fe50e7571fe21be1c2dc09578f6e29ba6c4a2699122458864ac4955af019fb559ff4844819c430a04e51082fcdf2f4ca3b9538	common_voice_ru_22042696.mp3	два.	2	0				ru	Singleword Benchmark
284	23db6fb04a23ffe255472b0d79fe50e7571fe21be1c2dc09578f6e29ba6c4a2699122458864ac4955af019fb559ff4844819c430a04e51082fcdf2f4ca3b9538	common_voice_ru_22042698.mp3	один.	2	0				ru	Singleword Benchmark
285	23db6fb04a23ffe255472b0d79fe50e7571fe21be1c2dc09578f6e29ba6c4a2699122458864ac4955af019fb559ff4844819c430a04e51082fcdf2f4ca3b9538	common_voice_ru_22042701.mp3	три.	2	0				ru	Singleword Benchmark
286	23db6fb04a23ffe255472b0d79fe50e7571fe21be1c2dc09578f6e29ba6c4a2699122458864ac4955af019fb559ff4844819c430a04e51082fcdf2f4ca3b9538	common_voice_ru_22042724.mp3	firefox.	2	0				ru	Singleword Benchmark
287	23db6fb04a23ffe255472b0d79fe50e7571fe21be1c2dc09578f6e29ba6c4a2699122458864ac4955af019fb559ff4844819c430a04e51082fcdf2f4ca3b9538	common_voice_ru_22042726.mp3	шесть.	2	0				ru	Singleword Benchmark
288	23db6fb04a23ffe255472b0d79fe50e7571fe21be1c2dc09578f6e29ba6c4a2699122458864ac4955af019fb559ff4844819c430a04e51082fcdf2f4ca3b9538	common_voice_ru_22042728.mp3	пять.	2	0				ru	Singleword Benchmark
289	23db6fb04a23ffe255472b0d79fe50e7571fe21be1c2dc09578f6e29ba6c4a2699122458864ac4955af019fb559ff4844819c430a04e51082fcdf2f4ca3b9538	common_voice_ru_22042729.mp3	восемь.	2	0				ru	Singleword Benchmark
290	23db6fb04a23ffe255472b0d79fe50e7571fe21be1c2dc09578f6e29ba6c4a2699122458864ac4955af019fb559ff4844819c430a04e51082fcdf2f4ca3b9538	common_voice_ru_22042731.mp3	семь.	2	0				ru	Singleword Benchmark
291	2af494271e6b606bd270c1057afd42a66cf7de24dbc2887046f783ee1a25bfea837318ad9d3c2fd914918a34d7fb50e648dd72406758b47f710ebd1cb76f6182	common_voice_ru_22191535.mp3	три.	2	0	thirties	male		ru	Singleword Benchmark
292	2af494271e6b606bd270c1057afd42a66cf7de24dbc2887046f783ee1a25bfea837318ad9d3c2fd914918a34d7fb50e648dd72406758b47f710ebd1cb76f6182	common_voice_ru_22191536.mp3	девять.	2	1	thirties	male		ru	Singleword Benchmark
293	2af494271e6b606bd270c1057afd42a66cf7de24dbc2887046f783ee1a25bfea837318ad9d3c2fd914918a34d7fb50e648dd72406758b47f710ebd1cb76f6182	common_voice_ru_22191538.mp3	один.	2	0	thirties	male		ru	Singleword Benchmark
294	2af494271e6b606bd270c1057afd42a66cf7de24dbc2887046f783ee1a25bfea837318ad9d3c2fd914918a34d7fb50e648dd72406758b47f710ebd1cb76f6182	common_voice_ru_22191539.mp3	ноль.	2	0	thirties	male		ru	Singleword Benchmark
295	2af494271e6b606bd270c1057afd42a66cf7de24dbc2887046f783ee1a25bfea837318ad9d3c2fd914918a34d7fb50e648dd72406758b47f710ebd1cb76f6182	common_voice_ru_22191540.mp3	эй.	2	0	thirties	male		ru	Singleword Benchmark
296	2af494271e6b606bd270c1057afd42a66cf7de24dbc2887046f783ee1a25bfea837318ad9d3c2fd914918a34d7fb50e648dd72406758b47f710ebd1cb76f6182	common_voice_ru_22191546.mp3	пять.	2	0	thirties	male		ru	Singleword Benchmark
297	2af494271e6b606bd270c1057afd42a66cf7de24dbc2887046f783ee1a25bfea837318ad9d3c2fd914918a34d7fb50e648dd72406758b47f710ebd1cb76f6182	common_voice_ru_22191550.mp3	восемь.	2	0	thirties	male		ru	Singleword Benchmark
298	2af494271e6b606bd270c1057afd42a66cf7de24dbc2887046f783ee1a25bfea837318ad9d3c2fd914918a34d7fb50e648dd72406758b47f710ebd1cb76f6182	common_voice_ru_22191554.mp3	да.	2	0	thirties	male		ru	Singleword Benchmark
299	2af494271e6b606bd270c1057afd42a66cf7de24dbc2887046f783ee1a25bfea837318ad9d3c2fd914918a34d7fb50e648dd72406758b47f710ebd1cb76f6182	common_voice_ru_22191557.mp3	семь.	2	0	thirties	male		ru	Singleword Benchmark
300	2af494271e6b606bd270c1057afd42a66cf7de24dbc2887046f783ee1a25bfea837318ad9d3c2fd914918a34d7fb50e648dd72406758b47f710ebd1cb76f6182	common_voice_ru_22191568.mp3	четыре.	2	0	thirties	male		ru	Singleword Benchmark
301	38d0900b6749a5c3c0bd5561d03784f63c381c6f1084394790adf0cedd8a44f80bf75daa5ae9badd9b00abf478205b51978bd3aa779ffde65f44693ef189caf6	common_voice_ru_22403164.mp3	ноль.	2	0				ru	Singleword Benchmark
302	38d0900b6749a5c3c0bd5561d03784f63c381c6f1084394790adf0cedd8a44f80bf75daa5ae9badd9b00abf478205b51978bd3aa779ffde65f44693ef189caf6	common_voice_ru_22403165.mp3	четыре.	2	0				ru	Singleword Benchmark
303	38d0900b6749a5c3c0bd5561d03784f63c381c6f1084394790adf0cedd8a44f80bf75daa5ae9badd9b00abf478205b51978bd3aa779ffde65f44693ef189caf6	common_voice_ru_22403166.mp3	эй.	2	0				ru	Singleword Benchmark
304	38d0900b6749a5c3c0bd5561d03784f63c381c6f1084394790adf0cedd8a44f80bf75daa5ae9badd9b00abf478205b51978bd3aa779ffde65f44693ef189caf6	common_voice_ru_22403167.mp3	семь.	2	0				ru	Singleword Benchmark
305	38d0900b6749a5c3c0bd5561d03784f63c381c6f1084394790adf0cedd8a44f80bf75daa5ae9badd9b00abf478205b51978bd3aa779ffde65f44693ef189caf6	common_voice_ru_22403168.mp3	да.	2	0				ru	Singleword Benchmark
306	38d0900b6749a5c3c0bd5561d03784f63c381c6f1084394790adf0cedd8a44f80bf75daa5ae9badd9b00abf478205b51978bd3aa779ffde65f44693ef189caf6	common_voice_ru_22403174.mp3	восемь.	2	0				ru	Singleword Benchmark
307	38d0900b6749a5c3c0bd5561d03784f63c381c6f1084394790adf0cedd8a44f80bf75daa5ae9badd9b00abf478205b51978bd3aa779ffde65f44693ef189caf6	common_voice_ru_22403175.mp3	шесть.	2	0				ru	Singleword Benchmark
308	38d0900b6749a5c3c0bd5561d03784f63c381c6f1084394790adf0cedd8a44f80bf75daa5ae9badd9b00abf478205b51978bd3aa779ffde65f44693ef189caf6	common_voice_ru_22403176.mp3	девять.	2	0				ru	Singleword Benchmark
309	38d0900b6749a5c3c0bd5561d03784f63c381c6f1084394790adf0cedd8a44f80bf75daa5ae9badd9b00abf478205b51978bd3aa779ffde65f44693ef189caf6	common_voice_ru_22403177.mp3	пять.	2	0				ru	Singleword Benchmark
310	38d0900b6749a5c3c0bd5561d03784f63c381c6f1084394790adf0cedd8a44f80bf75daa5ae9badd9b00abf478205b51978bd3aa779ffde65f44693ef189caf6	common_voice_ru_22403178.mp3	один.	2	0				ru	Singleword Benchmark
311	461ae70c5be895a4e707fdce8b97e63866f3bbd525ea83da100374b214f792a52b7313a593db9607d3d771b9b93977b059d8ec57917d8cc6d766c5a33883f77f	common_voice_ru_21931641.mp3	три.	2	0				ru	Singleword Benchmark
312	461ae70c5be895a4e707fdce8b97e63866f3bbd525ea83da100374b214f792a52b7313a593db9607d3d771b9b93977b059d8ec57917d8cc6d766c5a33883f77f	common_voice_ru_21931642.mp3	да.	2	0				ru	Singleword Benchmark
313	461ae70c5be895a4e707fdce8b97e63866f3bbd525ea83da100374b214f792a52b7313a593db9607d3d771b9b93977b059d8ec57917d8cc6d766c5a33883f77f	common_voice_ru_21931643.mp3	два.	2	0				ru	Singleword Benchmark
314	461ae70c5be895a4e707fdce8b97e63866f3bbd525ea83da100374b214f792a52b7313a593db9607d3d771b9b93977b059d8ec57917d8cc6d766c5a33883f77f	common_voice_ru_21931644.mp3	семь.	2	0				ru	Singleword Benchmark
315	461ae70c5be895a4e707fdce8b97e63866f3bbd525ea83da100374b214f792a52b7313a593db9607d3d771b9b93977b059d8ec57917d8cc6d766c5a33883f77f	common_voice_ru_21931645.mp3	шесть.	2	0				ru	Singleword Benchmark
316	461ae70c5be895a4e707fdce8b97e63866f3bbd525ea83da100374b214f792a52b7313a593db9607d3d771b9b93977b059d8ec57917d8cc6d766c5a33883f77f	common_voice_ru_21931656.mp3	девять.	2	1				ru	Singleword Benchmark
317	461ae70c5be895a4e707fdce8b97e63866f3bbd525ea83da100374b214f792a52b7313a593db9607d3d771b9b93977b059d8ec57917d8cc6d766c5a33883f77f	common_voice_ru_21931657.mp3	нет.	2	0				ru	Singleword Benchmark
318	461ae70c5be895a4e707fdce8b97e63866f3bbd525ea83da100374b214f792a52b7313a593db9607d3d771b9b93977b059d8ec57917d8cc6d766c5a33883f77f	common_voice_ru_21931658.mp3	ноль.	2	0				ru	Singleword Benchmark
319	461ae70c5be895a4e707fdce8b97e63866f3bbd525ea83da100374b214f792a52b7313a593db9607d3d771b9b93977b059d8ec57917d8cc6d766c5a33883f77f	common_voice_ru_21931659.mp3	четыре.	2	0				ru	Singleword Benchmark
320	461ae70c5be895a4e707fdce8b97e63866f3bbd525ea83da100374b214f792a52b7313a593db9607d3d771b9b93977b059d8ec57917d8cc6d766c5a33883f77f	common_voice_ru_21931660.mp3	пять.	2	0				ru	Singleword Benchmark
321	4951d5f9245f471d286afe25405f9906183f856d7ce576939a698b17d522d7d9a76aaaea7bbd0751fa6fe5b639ecac1275c0443f44967822dab905d7961ff45a	common_voice_ru_22440694.mp3	пять.	2	0				ru	Singleword Benchmark
322	4951d5f9245f471d286afe25405f9906183f856d7ce576939a698b17d522d7d9a76aaaea7bbd0751fa6fe5b639ecac1275c0443f44967822dab905d7961ff45a	common_voice_ru_22440695.mp3	нет.	2	0				ru	Singleword Benchmark
323	4951d5f9245f471d286afe25405f9906183f856d7ce576939a698b17d522d7d9a76aaaea7bbd0751fa6fe5b639ecac1275c0443f44967822dab905d7961ff45a	common_voice_ru_22440696.mp3	firefox.	2	0				ru	Singleword Benchmark
324	4951d5f9245f471d286afe25405f9906183f856d7ce576939a698b17d522d7d9a76aaaea7bbd0751fa6fe5b639ecac1275c0443f44967822dab905d7961ff45a	common_voice_ru_22440697.mp3	три.	2	0				ru	Singleword Benchmark
325	4951d5f9245f471d286afe25405f9906183f856d7ce576939a698b17d522d7d9a76aaaea7bbd0751fa6fe5b639ecac1275c0443f44967822dab905d7961ff45a	common_voice_ru_22440698.mp3	эй.	2	1				ru	Singleword Benchmark
326	4951d5f9245f471d286afe25405f9906183f856d7ce576939a698b17d522d7d9a76aaaea7bbd0751fa6fe5b639ecac1275c0443f44967822dab905d7961ff45a	common_voice_ru_22440699.mp3	два.	2	0				ru	Singleword Benchmark
327	4951d5f9245f471d286afe25405f9906183f856d7ce576939a698b17d522d7d9a76aaaea7bbd0751fa6fe5b639ecac1275c0443f44967822dab905d7961ff45a	common_voice_ru_22440700.mp3	девять.	2	0				ru	Singleword Benchmark
328	4951d5f9245f471d286afe25405f9906183f856d7ce576939a698b17d522d7d9a76aaaea7bbd0751fa6fe5b639ecac1275c0443f44967822dab905d7961ff45a	common_voice_ru_22440701.mp3	ноль.	2	0				ru	Singleword Benchmark
329	4951d5f9245f471d286afe25405f9906183f856d7ce576939a698b17d522d7d9a76aaaea7bbd0751fa6fe5b639ecac1275c0443f44967822dab905d7961ff45a	common_voice_ru_22440702.mp3	один.	2	0				ru	Singleword Benchmark
330	4951d5f9245f471d286afe25405f9906183f856d7ce576939a698b17d522d7d9a76aaaea7bbd0751fa6fe5b639ecac1275c0443f44967822dab905d7961ff45a	common_voice_ru_22440703.mp3	шесть.	2	0				ru	Singleword Benchmark
331	60f13ec9917fb98d58762b3c0ec11d457d67087a4f3d289ce1ef55a207d89a9d62ccd61a48b47d8390d536f1762b7450d0d031146fe0dcf127a9ff487887d925	common_voice_ru_22041883.mp3	два.	2	0				ru	Singleword Benchmark
